filename,title
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/commercial_area_054.jpg,A commercial area has lots of buildings of different heights and a river goes through the commercial area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/commercial_area_054.jpg,There are two tall buildings in the upper left and right corner .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/commercial_area_054.jpg,In a commercial area there are several tall buildings of different shapes and several roads with many cars  There is a river beside the buildings .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/commercial_area_054.jpg,The commercial area is consist of many buildings .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/commercial_area_054.jpg,There are buildings with gray roofs on a commercial area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/overpass_331.jpg,The overpass is over the roads on the clearing .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/overpass_331.jpg,There are several overpasses here .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/overpass_331.jpg,The overpass is next to the bare land .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/overpass_331.jpg,There are many roads of different lengths under the overpass .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/overpass_331.jpg,There are some bare land around the overpass .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/palace_377.jpg,The brown palace has some courtyards and some cars parked in the courtyard .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/palace_377.jpg,The palace was built in a forest .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/palace_377.jpg,The palace is on the open place next to some trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/palace_377.jpg,Many trees of different sizes are beside the palace .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/palace_377.jpg,There are some green trees beside the brown palace .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/bridge_587.jpg,"A bridge built on a dark green river and some buildings on one side of the river, And some green plants on the other side of the river ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/bridge_587.jpg,The bridge made a turn as it approached the shore .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/bridge_587.jpg,A bridge connects the land on both sides of the deep blue river  There are many cars on the bridge  There are many buildings and green plants on the land .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/bridge_587.jpg,There is a bridge with many cars over the river .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/bridge_587.jpg,Some trees are around the bridge .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/river_590.jpg,The blue river goes through the forest .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/river_590.jpg,"A broad, Almost straight, Light green river with green lush forests on both sides of the bank ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/river_590.jpg,The river goes through bare land and green trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/river_590.jpg,The river is surrounded by trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/river_590.jpg,There are many green trees near the river .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/overpass_348.jpg,The directional overpass is over the roads and a river is next to the overpass .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/overpass_348.jpg,The perimeter of the overpasses is completely covered by vegetation .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/overpass_348.jpg,The overpass is next to the grass and some trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/overpass_348.jpg,Several cars are on the road under the overpass .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/overpass_348.jpg,There are some green trees and a river beside the overpass .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/basketball_court_613.jpg,A basketball court on the lawn and some trees beside .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/basketball_court_613.jpg,There are two basketball courts .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/basketball_court_613.jpg,"The basketball court on the lawn is next to the road,With many trees nearby ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/basketball_court_613.jpg,A basketball court is covered with trees and grass with a road pass by .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/basketball_court_613.jpg,Many trees are near the basketball court .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/circular_farmland_470.jpg,Several green circular farmlands are neatly arranged on the wasteland .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/circular_farmland_470.jpg,There is only a complete circle of farmland in the lower right corner .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/circular_farmland_470.jpg,Few circular and nearly circular green circular fields .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/circular_farmland_470.jpg,There are some green circle farmland and square farmland .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/circular_farmland_470.jpg,There are some green circular farmlands arranged neatly .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/storage_tank_331.jpg,There are two rows of storage tanks on each open lot .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/storage_tank_331.jpg,"There are several neatly arranged large oil storage tanks in the factory, And there are large lawns in the factory ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/storage_tank_331.jpg,There are four white storage tanks on the bare land .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/storage_tank_331.jpg,Lots of buildings are next to storage tanks .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/storage_tank_331.jpg,There are three storage tanks of different sizes .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/harbor_204.jpg,The harbor has lots of neatly docked boats and some boats are in the open area on the shore .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/harbor_204.jpg,There are only three empty seats in the harbor .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/harbor_204.jpg,Some yachts moored on the sea next to the harbor next to the building .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/harbor_204.jpg,There are many ships of different shapes and sizes in the harbor .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/harbor_204.jpg,There are many ships and some buildings at the harbor .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/dense_residential_331.jpg,A dense residential area has lots of houses with gray roofs and a houses with a gray roof .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/dense_residential_331.jpg,There are a lot of trees in the residential area and a road nearby .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/dense_residential_331.jpg,There are many roads and neatly arranged houses and trees and many vehicles in densely populated areas .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/dense_residential_331.jpg,The dense residential is next to the road .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/dense_residential_331.jpg,There are many black buildings and a brown building on dense residential area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/harbor_416.jpg,The harbor has lots of neatly docked boats and some buildings are next to the harbor .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/harbor_416.jpg,There are different Numbers of ships on either side of the harbor .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/harbor_416.jpg,Many ships moored neatly on the sea next to the harbor next to the road .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/harbor_416.jpg,There are many ships of different shapes and sizes in the harbor .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/harbor_416.jpg,There are many ships docked neatly at the harbor beside some buildings .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/sparse_residential_499.jpg,The room is surrounded by trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/sparse_residential_499.jpg,There are several houses of different sizes in sparse residential areas surrounded by farmland .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/sparse_residential_499.jpg,The sparse residential is on the grass next to the bare land .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/sparse_residential_499.jpg,Several buildings are in sparse residential .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/sparse_residential_499.jpg,A sparse residential area with two buildings beside the green farmland .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/ground_track_field_088.jpg,The ground track field is on a lawn and is surrounded by lots of buildings .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/ground_track_field_088.jpg,There are many lines drawn in the track and field .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/ground_track_field_088.jpg,"The track and field are built on the lawn, Next to the residential area ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/ground_track_field_088.jpg,A lot of buildings are near the ground track field .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/ground_track_field_088.jpg,A ground track field with a yellow track beside many gray buildings .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/island_369.jpg,A big island and a small island have some vegetation and some ups and downs are on the ocean floor .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/island_369.jpg,The island is surrounded by green Spaces .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/island_369.jpg,The irregularly shaped green island is surrounded by blue sea water with mountains with green vegetation and a small island next to it .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/island_369.jpg,The island in the middle is bigger than the island below .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/island_369.jpg,The green and brown island is on a blue sea .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/beach_058.jpg,The beach with khaki sand and the color of the seawater is green .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/beach_058.jpg,There is little vegetation on the beach .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/beach_058.jpg,The turquoise sea and rugged beaches .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/beach_058.jpg,The beach is composed of light green seawater and the blond coast .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/beach_058.jpg,The beach is surrounded by sea water .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/palace_160.jpg,"The palace has some dark gray palaces, Some brown palaces and a square ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/palace_160.jpg,The palace is surrounded by lush forests .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/palace_160.jpg,The palace is surrounded by buildings and trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/palace_160.jpg,There are many trees of different sizes beside the palace .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/palace_160.jpg,There are many green trees and brown buildings beside the black palace .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/island_522.jpg,The island with dense vegetation is surrounded by light blue waters .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/island_522.jpg,The island is desolate .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/island_522.jpg,Long strip of green island surrounded by blue water .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/island_522.jpg,There are many trees on the island .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/island_522.jpg,The green island is on a blue sea .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_station_397.jpg,The railway station has some railways and a white building and a square is next to the railway station .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_station_397.jpg,There is a fully equipped railway station in the city .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_station_397.jpg,The railway station is next to some buildings and trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_station_397.jpg,Many buildings of different shapes and sizes are beside the railway station .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_station_397.jpg,There are some buildings around the white railway station .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/meadow_417.jpg,This meadow has different sparsity in different places .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/meadow_417.jpg,The entire image is dominated by grass .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/meadow_417.jpg,The meadow is consist of green grass and dry grass .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/meadow_417.jpg,There is no grass in some parts of the meadow .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/meadow_417.jpg,There are many rocks on the green meadow .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/wetland_181.jpg,Two thirds of the wetlands are light green and one third are dark green .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/wetland_181.jpg,The river surface in a wetland is covered with large green and brown mixed dense vegetation .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/wetland_181.jpg,The wetland consists of green plants and water .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/wetland_181.jpg,There are many plants on the wetlands .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/wetland_181.jpg,There are many green areas on the wetland .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/bridge_319.jpg,A bridge built on a green river and some green plants on both sides of the river .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/bridge_319.jpg,Under the bridge is a bar-shaped island .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/bridge_319.jpg,"A slender, Straight bridge connects the land on both sides of the turquoise waters  There are many buildings and roads and large green spaces on the land ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/bridge_319.jpg,A bridge is over the river with some plants beside .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/bridge_319.jpg,Many trees are around the bridge .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/meadow_451.jpg,This meadow with dense grasses is surrounded by some trees and some roads go through the meadow .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/meadow_451.jpg,The entire image is dominated by grass .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/meadow_451.jpg,There are some roads and trees next to the meadow .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/meadow_451.jpg,There are several roads of different lengths on the meadow .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/meadow_451.jpg,There are many green trees and some paths on the meadow .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/beach_368.jpg,The beach with brown sand and a marine stack on the beach .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/beach_368.jpg,There are many dense houses by the beach .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/beach_368.jpg,Green water and brown lands and reefs .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/beach_368.jpg,Huge waves beat the black beach .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/beach_368.jpg,There are water marks on the beach .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/industrial_area_518.jpg,The industrial area with some blue workshops and other colors of workshops is next to a grove of trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/industrial_area_518.jpg,Houses in industrial areas vary in size .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/industrial_area_518.jpg,"Plants, Roads and green belts in an industrial area ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/industrial_area_518.jpg,There are many houses of different shapes and sizes in the industrial zone .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/industrial_area_518.jpg,There are some blue buildings and green trees on the industrial area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/sea_ice_548.jpg,A large piece of sea ice and some small pieces of ice sea float in the deep blue sea .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/sea_ice_548.jpg,Several large ice cubes of various sizes and surrounding small pieces of ice float on the deep blue sea .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/sea_ice_548.jpg,There are many ice on the black sea .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/sea_ice_548.jpg,The sea is surrounded by sea ice .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/sea_ice_548.jpg,There are some pieces of sea ice linked together .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/medium_residential_587.jpg,The medium residential area has some neatly arranged houses on the grass and a road goes through the medium residential area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/medium_residential_587.jpg,The houses in the mid-sized residential area are all red .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/medium_residential_587.jpg,The medium residential is on the grass next to some trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/medium_residential_587.jpg,There are many buildings of different shapes and sizes in medium residential area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/medium_residential_587.jpg,There are some white buildings and brown buildings on green lawns on the medium residential area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/river_095.jpg,The green river with a winding bank .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/river_095.jpg,A zigzag green river with mountains with green vegetation on both sides and large buildings .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/river_095.jpg,The river goes through trees and grass .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/river_095.jpg,Many trees are around the river .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/river_095.jpg,There are green forests and meadows around the river .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/tennis_court_428.jpg,There are two different colors of the tennis court .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/tennis_court_428.jpg,Tennis court and swimming pool in the middle of a residential area surrounded by trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/tennis_court_428.jpg,The tennis court is on the grass next to some buildings and trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/tennis_court_428.jpg,There are many trees around the tennis court .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/tennis_court_428.jpg,There are many green trees and some buildings around the tennis court .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/circular_farmland_592.jpg,Several green circular farmlands are neatly arranged on the wasteland and some other shapes of farmlands beside .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/circular_farmland_592.jpg,Round fields are separated by white lines .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/circular_farmland_592.jpg,"A few green and tan mixed circular farmland with full, Semi, And large semicircles ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/circular_farmland_592.jpg,There are some green circle farmland and square farmland .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/circular_farmland_592.jpg,There are some circular farmlands with some wastelands around .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/ground_track_field_563.jpg,The ground track field is surrounded by a grove of trees and lots of houses arranged neatly are next to the ground track field .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/ground_track_field_563.jpg,The track is white in the picture .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/ground_track_field_563.jpg,"The track and field is next to the residential area, Surrounded by a lot of vegetation ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/ground_track_field_563.jpg,There are many buildings next to the ground track field .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/ground_track_field_563.jpg,There are many green trees and some black buildings beside the ground track field .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airport_054.jpg,An airport with some parallel runways and terminals on the lawn and some overpasses and freeways beside .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airport_054.jpg,The airport was built in the middle of lush vegetation .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airport_054.jpg,A complex airport with many runways and buildings is surrounded by a residential area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airport_054.jpg,There is an airport surrounded by many houses and fields .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airport_054.jpg,The airport has   many intersecting roads .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/lake_043.jpg,The lake lies on a plain covered with vegetation and the water is deep green .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/lake_043.jpg,The lake in the picture is very small .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/lake_043.jpg,An irregularly shaped turquoise lake surrounded by green mountains .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/lake_043.jpg,There are many trees around the lake .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/lake_043.jpg,There are green meadows around the lake .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/bridge_625.jpg,A bridge is built on a dark green river and the river has a channel bar .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/bridge_625.jpg,"It was a two-way bridge, And the water in the river was black ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/bridge_625.jpg,A slender and straight bridge connects the land on both sides of the turquoise river  There are several green sandbars in the middle of the river .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/bridge_625.jpg,There is a bridge over the river and two islands in the middle .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/bridge_625.jpg,Many trees are around the bridge .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/golf_course_037.jpg,"The golf course has a putting green, Some barrier trees and sandpits and a road goes through the golf course ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/golf_course_037.jpg,There are three bunkers and a winding road in this area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/golf_course_037.jpg,There are a few bunkers and a few paths on the large green lawn on the golf course and many trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/golf_course_037.jpg,Many trees are near the golf course .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/golf_course_037.jpg,There are four bunkers on the golf course .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/lake_457.jpg,The lake lies in a mountainous area and the water is blue .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/lake_457.jpg,There are paths on both sides of the lake .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/lake_457.jpg,An irregular blue lake on a tan mountain .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/lake_457.jpg,The ground is uneven around the lake .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/lake_457.jpg,The blue lake is on a mountain with yellow bare land .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/roundabout_187.jpg,The roundabout connects three roads and some cars are driving on the roundabout .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/roundabout_187.jpg,"There are several vehicles driving on the road at the roundabout, There are some buildings and some trees and some lawns around the roundabout, And many cars are parked in the open space beside the roundabout ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/roundabout_187.jpg,The roundabout is on the grass next to buildings .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/roundabout_187.jpg,There are several buildings beside the roundabout .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/roundabout_187.jpg,There are some buildings beside the roundabout .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/ship_569.jpg,The ship is docked at the oil terminal and the water is dark green .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/ship_569.jpg,A green LNG ship docked at the dock with many tank-shaped storage objects .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/ship_569.jpg,There is a ship in the green water on the shore .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/ship_569.jpg,Several buildings are beside the ship .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/ship_569.jpg,The ship is at the harbor with some white circular buildings .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/lake_023.jpg,The lake lies on a flat ground covered with vegetation and the water is dark blue .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/lake_023.jpg,The lake in the picture is surrounded by green fields .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/lake_023.jpg,An irregular deep blue lake on the ground with lush green vegetation .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/lake_023.jpg,There are lots of trees around the lake .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/lake_023.jpg,There are green meadows around the lake .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_520.jpg,These railways are between a grove of trees and some clearing .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_520.jpg,"One side of the railway, there are lush trees  And the other side, there are many buildings ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_520.jpg,The railway is next to some trees and houses .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_520.jpg,There are many trees beside the railway .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_520.jpg,There are some green trees beside the railway with a train .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/meadow_207.jpg,This meadow with dense grasses is surrounded by some trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/meadow_207.jpg,The entire image is dominated by grass .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/meadow_207.jpg,There are many green trees and a building and a road on the green grass .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/meadow_207.jpg,There is a building and many trees on the meadow .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/meadow_207.jpg,There are many green trees around the green meadow beside a road .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_597.jpg,These railways are flanked by some buildings .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_597.jpg,There are several rows of buildings on one side of the railway .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_597.jpg,The railway is on the bare land next to some houses .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_597.jpg,There are many buildings of different shapes beside the railway .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_597.jpg,There are many white containers and some buildings beside the railway .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/ground_track_field_179.jpg,The ground track field is on a lawn and some buildings are next to the ground track field .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/ground_track_field_179.jpg,There are some white houses on the right of the track .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/ground_track_field_179.jpg,The track and field is built on the lawn and there is a road distance from the residential area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/ground_track_field_179.jpg,There are many buildings next to the ground track field .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/ground_track_field_179.jpg,A ground track filed with a yellow track .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/beach_032.jpg,The type of beach is rocky coast and the sand on the beach is khaki .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/beach_032.jpg,The sea by the beach is dark green .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/beach_032.jpg,The green sea and warm yellow land by the beach .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/beach_032.jpg,The beach is made up of light green seawater and farmland with sparse plants .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/beach_032.jpg,The grass is divided into sections next to the beach .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/medium_residential_576.jpg,The medium residential area has some neatly arranged houses on the grass and some roads go through the medium residential area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/medium_residential_576.jpg,There is a road next to a medium-sized residential area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/medium_residential_576.jpg,The medium residential is on the grass next to the road .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/medium_residential_576.jpg,There are many buildings in medium residential area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/medium_residential_576.jpg,There are many black buildings on the medium residential area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airplane_615.jpg,A purple plane parked on the open area with some yellow marks .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airplane_615.jpg,There is a purple plane here .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airplane_615.jpg,An airplane with a blue fuselage in a clearing .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airplane_615.jpg,A blue plane is parked on the open space .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airplane_615.jpg,There is an airplane in the parking lot .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/meadow_435.jpg,This meadow has evenly distributed dense grasses .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/meadow_435.jpg,The entire image is dominated by grass .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/meadow_435.jpg,The meadow is full of green grass .
