filename,title
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_319.jpg,beside the square is a vast lake .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_94.jpg,buildings surrounded by green trees around .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_94.jpg,port has a square space .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_94.jpg,some boats are in a large port near many buildings and green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_94.jpg,some boats are in a large port near many buildings and green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_94.jpg,buildings surrounded by green trees around .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/center_136.jpg,several buildings are near an oval white building near a crossroads .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/center_136.jpg,several buildings are near an oval white building near a crossroads .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/center_136.jpg,several buildings are near an oval white building near a crossroads .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/center_136.jpg,several buildings are near an oval white building near a crossroads .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/center_136.jpg,several buildings are near an oval white building near a crossroads .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_166.jpg,there is a big playground in the middle of the tree .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_166.jpg,the gym has four blue tops .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_166.jpg,many green trees are in two sides of a large blue stadium .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_166.jpg,many green trees are in two sides of a large blue stadium .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_166.jpg,there is a big playground in the middle of the tree .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00145.jpg,two circular buildings locate in the open space between two pieces of woods .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00145.jpg,two big jars with different shape and a grass surrounded .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00145.jpg,two circle tanks are surrounded by meadows near to green plants .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00145.jpg,two tanks surround by a piece of green meadows are separated by a road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00145.jpg,two large storage tanks are around with green meadows .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_74.jpg,green ocean is near yellow beach and green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_74.jpg,green ocean is near yellow beach and green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_74.jpg,green ocean is near yellow beach and green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_74.jpg,green ocean is near yellow beach and green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_74.jpg,green ocean is near yellow beach and green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00254.jpg,this is a fan-shaped land with three buildings aside .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00254.jpg,a red fan-shaped court and no other buidings beside .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00254.jpg,a large piece of meadows is around a baseball field .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00254.jpg,a baseball field is surround by meadows .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00254.jpg,it is a baseball field .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/parking_207.jpg,surrounded by a circular road  there is a parking lot with a lawn .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/parking_207.jpg,surrounded by a circular road  there is a parking lot with a lawn .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/parking_207.jpg,the square parking lot contains many white and red cars .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/parking_207.jpg,this parkin lot is full of cars with a lawn at the coner of it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/parking_207.jpg,many cars are orderly in a parking lot near a piece of green meadow .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_1.jpg,a house with gray roof in the middle .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_1.jpg,one residential in it and surrounded by wasteland .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_1.jpg,a house surrounded by many green plants in the residential .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_1.jpg,a pool with dark blue water and white border while beside the house .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_1.jpg,a building and some green trees are surrounded by farmland .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_13.jpg,bareland is surrounded a circle pond .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_13.jpg,the pond is surrounded by corrugated mountains and is shrouded in mist .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_13.jpg,the pond is surrounded by corrugated mountains and is shrouded in mist .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_13.jpg,bareland is surrounded a circle pond .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_13.jpg,bareland is surrounded a circle pond .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/viaduct_161.jpg,a parking lot is near a viaduct .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/viaduct_161.jpg,a parking lot is near a viaduct .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/viaduct_161.jpg,a parking lot is near a viaduct .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/viaduct_161.jpg,a parking lot is near a viaduct .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/viaduct_161.jpg,a parking lot is near a viaduct .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/denseresidential_172.jpg,many buildings and green trees are in a dense residential area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/denseresidential_172.jpg,many buildings and green trees are in a dense residential area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/denseresidential_172.jpg,many buildings and green trees are in a dense residential area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/denseresidential_172.jpg,many buildings and green trees are in a dense residential area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/denseresidential_172.jpg,many buildings and green trees are in a dense residential area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_187.jpg,the football field is sandwiched between two orderly arranged residential areas .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_187.jpg,the football field is sandwiched between two orderly arranged residential areas .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_187.jpg,the football field is sandwiched between two orderly arranged residential areas .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_187.jpg,lots of bleachers are located in this stadium with white roofs next to its soccer field .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_187.jpg,a stadium is surrounded by many residential buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/playground_168.jpg,several buildings and some green trees are around a football field .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/playground_168.jpg,several buildings and some green trees are around a football field .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/playground_168.jpg,several buildings and some green trees are around a football field .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/playground_168.jpg,several buildings and some green trees are around a football field .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/playground_168.jpg,several buildings and some green trees are around a football field .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_181.jpg,two rectangular ponds are surrounded by yellow bareland .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_181.jpg,two rectangular ponds are surrounded by yellow bareland .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_181.jpg,two rectangular ponds are surrounded by yellow bareland .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_181.jpg,two rectangular ponds are surrounded by yellow bareland .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_181.jpg,two rectangular ponds are surrounded by yellow bareland .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/farmland_274.jpg,a far looked like blue fields .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/farmland_274.jpg,this plant should look like a tree .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/farmland_274.jpg,a small wild road is in a piece of green farmland .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/farmland_274.jpg,a small wild road is in a piece of green farmland .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/farmland_274.jpg,a far looked like blue fields .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_36.jpg,there are a lot of people playing in the stands .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_36.jpg,the sea has wet sand .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_36.jpg,the sea has wet sand .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_36.jpg,there are a lot of people playing in the stands .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_36.jpg,there are a lot of people playing in the stands .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/viaduct_98.jpg,some buildings and green trees are near a viaduct .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/viaduct_98.jpg,some buildings and green trees are near a viaduct .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/viaduct_98.jpg,some buildings and green trees are near a viaduct .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/viaduct_98.jpg,some buildings and green trees are near a viaduct .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/viaduct_98.jpg,some buildings and green trees are near a viaduct .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/desert_140.jpg,many sands form a piece of desert .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/desert_140.jpg,many sands form a piece of desert .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/desert_140.jpg,many sands form a piece of desert .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/desert_140.jpg,many sands form a piece of desert .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/desert_140.jpg,many sands form a piece of desert .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/parking_11.jpg,many cars are parked in a parking lot with a tree .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/parking_11.jpg,many cars are parked in a parking lot with a tree .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/parking_11.jpg,many cars are parked in a parking lot with a tree .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/parking_11.jpg,many cars are parked in a parking lot with a tree .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/parking_11.jpg,many cars are parked in a parking lot with a tree .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/desert_240.jpg,many ripples like fish scales are in a piece of yellow desert .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/desert_240.jpg,many ripples like fish scales are in a piece of yellow desert .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/desert_240.jpg,many ripples like fish scales are in a piece of yellow desert .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/desert_240.jpg,many ripples like fish scales are in a piece of yellow desert .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/desert_240.jpg,many ripples like fish scales are in a piece of yellow desert .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mediumresidential_213.jpg,many gray buildings and green trees are in a medium residential area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mediumresidential_213.jpg,many gray buildings and green trees are in a medium residential area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mediumresidential_213.jpg,many gray buildings and green trees are in a medium residential area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mediumresidential_213.jpg,many gray buildings and green trees are in a medium residential area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mediumresidential_213.jpg,many gray buildings and green trees are in a medium residential area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/center_77.jpg,a large circle building is in a square .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/center_77.jpg,a large circle building is in a square .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/center_77.jpg,a large circle building is in a square .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/center_77.jpg,a large circle building is in a square .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/center_77.jpg,a large circle building is in a square .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/commercial_283.jpg,many buildings and green trees are in a commercial area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/commercial_283.jpg,many buildings and green trees are in a commercial area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/commercial_283.jpg,many buildings and green trees are in a commercial area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/commercial_283.jpg,many buildings and green trees are in a commercial area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/commercial_283.jpg,many buildings and green trees are in a commercial area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/parking_87.jpg,the driver parking parking is so neat .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/parking_87.jpg,there is a car running in the parking lot .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/parking_87.jpg,some cars are in a parking lot .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/parking_87.jpg,some cars are in a parking lot .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/parking_87.jpg,the driver parking parking is so neat .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/industrial_299.jpg,many buildings are in an industrial area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/industrial_299.jpg,many buildings are in an industrial area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/industrial_299.jpg,many buildings are in an industrial area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/industrial_299.jpg,many buildings are in an industrial area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/industrial_299.jpg,many buildings are in an industrial area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/park_346.jpg,the park covers a large area and has built many roads .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/park_346.jpg,the park is surrounded by a large number of populated areas .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/park_346.jpg,the park is surrounded by a large number of populated areas .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/park_346.jpg,the park covers a large area and has built many roads .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/park_346.jpg,the park covers a large area and has built many roads .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mountain_131.jpg,several pieces of snows are in the top of several mountains .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mountain_131.jpg,several pieces of snows are in the top of several mountains .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mountain_131.jpg,several pieces of snows are in the top of several mountains .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mountain_131.jpg,several pieces of snows are in the top of several mountains .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mountain_131.jpg,several pieces of snows are in the top of several mountains .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_241.jpg,many cars are on a bridge over a river with some green trees and buildings in two sides of it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_241.jpg,many cars are on a bridge over a river with some green trees and buildings in two sides of it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_241.jpg,many cars are on a bridge over a river with some green trees and buildings in two sides of it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_241.jpg,many cars are on a bridge over a river with some green trees and buildings in two sides of it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_241.jpg,many cars are on a bridge over a river with some green trees and buildings in two sides of it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/storagetanks_197.jpg,two gray columnar tanks near a white rectangular is next to a river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/storagetanks_197.jpg,two white storage tanks are built on the concrete at the water鈥檚 edge .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/storagetanks_197.jpg,two white storage tanks are built on the concrete at the water鈥檚 edge .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/storagetanks_197.jpg,two large storage tanks are standing in the middle of this vacant land .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/storagetanks_197.jpg,two silver gray storage tanks are between two rivers .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/parking_362.jpg,many tall trees were planted around the parking lot .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/parking_362.jpg,a lot of cars parked in the parking lot .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/parking_362.jpg,a lot of cars parked in the parking lot .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/parking_362.jpg,many tall trees were planted around the parking lot .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/parking_362.jpg,many tall trees were planted around the parking lot .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/playground_160.jpg,many people are in a football field near a parking lot and several buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/playground_160.jpg,many people are in a football field near a parking lot and several buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/playground_160.jpg,many people are in a football field near a parking lot and several buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/playground_160.jpg,many people are in a football field near a parking lot and several buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/playground_160.jpg,many people are in a football field near a parking lot and several buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mountain_102.jpg,it is a large piece of green mountain .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mountain_102.jpg,the textures of the mountains is very clear .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mountain_102.jpg,the textures of the mountains is very clear .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mountain_102.jpg,it is a large piece of green mountain .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mountain_102.jpg,it is a large piece of green mountain .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_108.jpg,some green trees and several buildings are around a baseball field .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_108.jpg,"in this square, there is a baseball field and some people are playing baseball there ."
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_108.jpg,"in this square, there is a baseball field and some people are playing baseball there ."
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_108.jpg,some green trees and several buildings are around a baseball field .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_108.jpg,some green trees and several buildings are around a baseball field .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/playground_206.jpg,bleachers with white ceilding is on the side of the ground track field .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/playground_206.jpg,there is a ground track field with some square buildings beside .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/playground_206.jpg,the playground with a runway is betweeen two white blocks .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/playground_206.jpg,the soccer playground is surrounded by a running track for athletics .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/playground_206.jpg,several buildings and green trees are around a playground with a football field in it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/viaduct_18.jpg,many buildings and green trees are near a viaduct and a river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/viaduct_18.jpg,many buildings and green trees are near a viaduct and a river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/viaduct_18.jpg,many buildings and green trees are near a viaduct and a river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/viaduct_18.jpg,many buildings and green trees are near a viaduct and a river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/viaduct_18.jpg,many buildings and green trees are near a viaduct and a river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/desert_80.jpg,the surface of the desert is not smooth .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/desert_80.jpg,the desert many pit .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/desert_80.jpg,it is a large piece of yellow desert .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/desert_80.jpg,it is a large piece of yellow desert .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/desert_80.jpg,the surface of the desert is not smooth .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_189.jpg,this a villa with a pool in the many trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_189.jpg,the house is colorful and the trees are green .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_189.jpg,many green trees are around a building with a swimming pool near a road with a car .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_189.jpg,many green trees are around a building with a swimming pool near a road with a car .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_189.jpg,this a villa with a pool in the many trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_138.jpg,some planes are in an airport surrounded by many green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_138.jpg,some planes are in an airport surrounded by many green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_138.jpg,some planes are in an airport surrounded by many green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_138.jpg,some planes are in an airport surrounded by many green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/airport_138.jpg,some planes are in an airport surrounded by many green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/farmland_135.jpg,many pieces of farmlands and several buildings are together .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/farmland_135.jpg,many pieces of farmlands and several buildings are together .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/farmland_135.jpg,many pieces of farmlands and several buildings are together .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/farmland_135.jpg,many pieces of farmlands and several buildings are together .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/farmland_135.jpg,many pieces of farmlands and several buildings are together .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_299.jpg,a long bridge is between the two mountains .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_299.jpg,a small river is between the two hills .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_299.jpg,several cars are on a bridge over a river with many green trees in two sides and some rocks in it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_299.jpg,several cars are on a bridge over a river with many green trees in two sides and some rocks in it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_299.jpg,a long bridge is between the two mountains .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/forest_123.jpg,many green trees are in a crowded forest .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/forest_123.jpg,many green trees are in a crowded forest .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/forest_123.jpg,many green trees are in a crowded forest .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/forest_123.jpg,many green trees are in a crowded forest .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/forest_123.jpg,many green trees are in a crowded forest .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mountain_226.jpg,some white snows cover part of green mountains .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mountain_226.jpg,some white snows cover part of green mountains .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mountain_226.jpg,some white snows cover part of green mountains .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mountain_226.jpg,some white snows cover part of green mountains .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mountain_226.jpg,some white snows cover part of green mountains .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/farmland_143.jpg,many pieces of farmlands and several buildings are together .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/farmland_143.jpg,many pieces of farmlands and several buildings are together .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/farmland_143.jpg,many pieces of farmlands and several buildings are together .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/farmland_143.jpg,many pieces of farmlands and several buildings are together .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/farmland_143.jpg,many pieces of farmlands and several buildings are together .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/center_148.jpg,many green trees and a pond are around a large building .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/center_148.jpg,many green trees and a pond are around a large building .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/center_148.jpg,many green trees and a pond are around a large building .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/center_148.jpg,many green trees and a pond are around a large building .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/center_148.jpg,many green trees and a pond are around a large building .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/park_347.jpg,there is a circular building in the park .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/park_347.jpg,many trees are planted around the park .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/park_347.jpg,many trees are planted around the park .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/park_347.jpg,there is a circular building in the park .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/park_347.jpg,there is a circular building in the park .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/meadow_211.jpg,a small winding road is in a piece of light green meadow .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/meadow_211.jpg,a small winding road is in a piece of light green meadow .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/meadow_211.jpg,a small winding road is in a piece of light green meadow .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/meadow_211.jpg,a small winding road is in a piece of light green meadow .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/meadow_211.jpg,a small winding road is in a piece of light green meadow .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/meadow_164.jpg,some trees are near a piece of green meadow .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/meadow_164.jpg,some trees are near a piece of green meadow .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/meadow_164.jpg,some trees are near a piece of green meadow .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/meadow_164.jpg,some trees are near a piece of green meadow .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/meadow_164.jpg,some trees are near a piece of green meadow .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/church_226.jpg,a church near a river is surrounded by green trees and buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/church_226.jpg,a church near a river is surrounded by green trees and buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/church_226.jpg,a church near a river is surrounded by green trees and buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/church_226.jpg,a church near a river is surrounded by green trees and buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/church_226.jpg,a church near a river is surrounded by green trees and buildings .
