filename,title
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_56.jpg,a large number of tall trees are planted on both sides of the road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_57.jpg,a row of gray roofed houses near a baseball field .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_57.jpg,there are two round brown fields on the baseball field .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_57.jpg,there are two round brown fields on the baseball field .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_57.jpg,a row of gray roofed houses near a baseball field .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_57.jpg,a row of gray roofed houses near a baseball field .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_58.jpg,in the middle of the green grass is a house with a blue roof .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_58.jpg,under the house is a brown land .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_58.jpg,under the house is a brown land .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_58.jpg,in the middle of the green grass is a house with a blue roof .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_58.jpg,in the middle of the green grass is a house with a blue roof .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_59.jpg,there are three baseball fields on the land .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_59.jpg,there are purple roofed houses around the baseball field .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_59.jpg,there are purple roofed houses around the baseball field .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_59.jpg,there are three baseball fields on the land .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_59.jpg,there are three baseball fields on the land .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_6.jpg,on the lawn is a baseball field and three other sports fields are across a street .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_6.jpg,on the lawn is a baseball field and three other sports fields are across a street .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_6.jpg,the polygon baseball field beside some footballfields .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_6.jpg,in this picture we can see a large baseballfield alongside a basketball playground and two tennis playground .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_6.jpg,a baseball field is near several green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_60.jpg,there are two baseball fields  an athletic track  four tennis courts and a swimming pool .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_60.jpg,on the lawn with trees around  there are two baseballfields  a swimming pool  a ground track field  four tennis court and other sports grounds .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_60.jpg,two baseball field in a square field with a blue bleachers .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_60.jpg,two baseballfields and several tennis courts and a track and field are in this sport park .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_60.jpg,two lines of green trees are near a playground next to two baseball fields and three tennis courts .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_61.jpg,there are four baseball fields in the four corner of the field .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_61.jpg,there are four baseballfields of different size lying on the lawn  around which are some other sports courts  trees  roads and houses .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_61.jpg,four baseball field next to some tennis court and surrounded by some trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_61.jpg,four baseballfields in different sizes are surrounded by several tennis courts and trees and a row of houses .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_61.jpg,several green trees and buildings are around four baseball fields in different sizes .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_62.jpg,the baseball field is next to a basketball field  a volleyball court and a tennis court .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_62.jpg,a parking lot is lying near the baseballfield  next to which there are some other sports courts .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_62.jpg,a fanshaped baseball field beside a basketball court and a tennis court .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_62.jpg,a fan shaped baseballfield is surrounded by a basketball court  several tennis courts and a parking lot .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_62.jpg,several green trees are around a baseball field .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_63.jpg,the back to back baseball fields are next to a rectangular building .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_63.jpg,there are two baseballfields of different size enclosed by a circular road  outside which are some buildings and a parking lot with cars .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_63.jpg,two baseball field surrounded bysome trees and near a block .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_63.jpg,two differently sized baseballfield are surrounded by roads and rows of trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_63.jpg,some green trees are around two baseball fields near a building .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_64.jpg,the baseball fields is next to a football fields and a swimming pool .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_64.jpg,on the roadside there is a baseball field and a ground track field  which are decorated with some trees and buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_64.jpg,a baseball field between a playground and a blue building .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_64.jpg,a baseballfield sits besides a football court .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_64.jpg,a baseball field is near several green trees and a building .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_65.jpg,there is a baseball field surrounded by parking lot with cars  pathways  buildings coconut trees and other trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_65.jpg,there is a baseball field surrounded by parking lot with cars  pathways  buildings coconut trees and other trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_65.jpg,a fanshaped baseball field with some street lamps nearby .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_65.jpg,a fan shaped baseballfield sits beyond a road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_65.jpg,a baseball field is near two buildings and several cars and several cars .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_66.jpg,there are seven baseball fields in the field  three of which form into a three fourths round and four of which form int a square .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_66.jpg,surrounded by winding roads  there is three big baseballfields and four small baseballfields with coconut trees planting alongside the edges .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_66.jpg,seven baseball field located in four parts of a four equal parts circle .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_66.jpg,a crossing roads separates the sports park into four parts  three of which are baseballfield and the other quater is used as four baseballfields .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_66.jpg,seven baseball fields are surrounded by sparsely orderly distributed trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_67.jpg,the four baseball field forms into a round .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_67.jpg,alongside the winding road to a parking lot  there is four baseballfields  two of which is smaller than the other two baseballfields .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_67.jpg,four baseball field in every quarter of a circle lawn .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_67.jpg,a crossing roads separates the sports park into four baseballfield .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_67.jpg,four baseball fields are surrounded by trees and meadows .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_68.jpg,this land has a large baseball field .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_68.jpg,a row of trees were planted around the baseball field .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_68.jpg,a row of trees were planted around the baseball field .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_68.jpg,this land has a large baseball field .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_68.jpg,this land has a large baseball field .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_69.jpg,the round area is a baseball field .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_69.jpg,the baseball field is surrounded by a grey roof .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_69.jpg,the baseball field is surrounded by a grey roof .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_69.jpg,the round area is a baseball field .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_69.jpg,the round area is a baseball field .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_7.jpg,the baseball field is surrounded a fan shaped loop road with trees growing along .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_7.jpg,the baseball field is surrounded a fan shaped loop road with trees growing along .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_7.jpg,a quarter contains a fanshaped baseball field with many trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_7.jpg,a fan shaped baseballfield is surrounded by roads .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_7.jpg,a baseball field is near some sparsely distributed trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_70.jpg,there are two football fields on the baseball fields surrounded by trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_70.jpg,there is a baseball field and two football courts surrounded by some trees and lighting poles .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_70.jpg,a yellow baseball field beside two footballfields .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_70.jpg,two football courts are surrounding the baseballfield .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_70.jpg,a baseball field is surrounded by several sparsely distributed green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_71.jpg,there are two fields back to back surrounded by trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_71.jpg,two baseballfields are arranged in one big fan shaped court  with winding pathways and trees all around .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_71.jpg,two baseball field opposite to each other with many trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_71.jpg,this sports park used as two baseballfield is surrounded by trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_71.jpg,two baseball fields are surrounded by some green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_72.jpg,thare is a reflection of the fence on the infield of baseball field .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_72.jpg,there is a baseball field lying on the lawn with trees and houses around .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_72.jpg,a baseball field with some trees and a grey block .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_72.jpg,a baseballfield is on a large vacant lawn .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_72.jpg,a baseball field is near four green trees in a line .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_73.jpg,the infields of five baseball fields form into a pentagon .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_73.jpg,we can see five baseballfields surrounded by a circular road arranged together like a circle and some trees are planted along the road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_73.jpg,five baseball fields in the inner angles of a star .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_73.jpg,this round sports park is devided as five fan shaped baseballfield .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/baseballfield_73.jpg,five baseball fields are surrounded by a circle road with some green trees in two sides .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_388.jpg,the sea has a texture of fish scale shape .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_388.jpg,the sea has a texture of fish scale shape .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_388.jpg,many people have a bath tanning on the beach near the sea .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_388.jpg,there are lots of people sit on the edge of the beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_388.jpg,some people are in a yellow beach near a green ocean .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_389.jpg,there are many people playing both in the sea and on the beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_389.jpg,there are many people playing both in the sea and on the beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_389.jpg,people swim inthe jade green sea and take a sunbath on the beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_389.jpg,lots of people are sitting on the curved edge of the beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_389.jpg,many people are in a yellow beach near a green ocean .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_39.jpg,the waves are breaking against the wet sands .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_39.jpg,the waves are breaking against the wet sands .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_39.jpg,the white seashore between the blue sea and the whie beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_39.jpg,it is a wild beach with rows of plants located at its coner .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_39.jpg,a line of white waves is between yellow beach and green ocean .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_390.jpg,the coastline is straight and the sea has a fish scale shaped texture .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_390.jpg,the coastline is straight and the sea has a fish scale shaped texture .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_390.jpg,many floaters in the green sea near the beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_390.jpg,the twinkling water is gently patting the flat striped beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_390.jpg,a piece of yellow beach is next to a piece of green ocean .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_391.jpg,the color of the sea changing gradually from coastline to deep sea .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_391.jpg,the color of the sea changing gradually from coastline to deep sea .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_391.jpg,the long and narrow coast between the blue sea and the mountains .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_391.jpg,we can see an undeveloped beach with rows of trees alongside it and a building at its coner .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_391.jpg,a piece of yellow beach is next to a piece of green ocean .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_392.jpg,the sea is calm and we can see there is a building offshore .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_392.jpg,the sea is calm and we can see there is a building offshore .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_392.jpg,the arc coast between the dark blue sea and the white beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_392.jpg,it is a messy wild beach with curved edge .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_392.jpg,a piece of yellow beach is next to a piece of green ocean .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_393.jpg,there are several lumps of vegetations with irregular shape in the sea while some vegetations grow on the beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_393.jpg,there are several lumps of vegetations with irregular shape in the sea while some vegetations grow on the beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_393.jpg,many alga floating on the sea near the arc coast .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_393.jpg,a meadow sits inside the wild beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_393.jpg,a piece of yellow beach is next to a piece of green ocean .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_394.jpg,in front of the beach is a vast ocean .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_394.jpg,there's nothing planted on this golden beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_394.jpg,the beach beside the clear water is very big .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_394.jpg,the beach beside the clear water is very big .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_394.jpg,in front of the beach is a vast ocean .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_395.jpg,a small amount of grass on the beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_395.jpg,there is a large area of seaweed in the ocean .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_395.jpg,the beach is surrounded by the green water .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_395.jpg,the beach is surrounded by the green water .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_395.jpg,a small amount of grass on the beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_396.jpg,there are a lot of people playing here on the beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_396.jpg,rows of trees were planted around the beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_396.jpg,rows of trees were planted around the beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_396.jpg,there are a lot of people playing here on the beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_396.jpg,there are a lot of people playing here on the beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_397.jpg,green plants grow on the beach and the sea spray is shining brightly .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_397.jpg,green plants grow on the beach and the sea spray is shining brightly .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_397.jpg,the beach between the reflective surface ande the jungle .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_397.jpg,the twinkling water is patting the beach with a woods inside it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_397.jpg,some green trees and a yellow beach are next to a piece of green ocean .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_398.jpg,there are some vegetations scattered on the beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_398.jpg,there are some vegetations scattered on the beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_398.jpg,the beach with gravels next to the atrovirens sea .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_398.jpg,the flat yellow beach is stained with several black stones inside it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_398.jpg,a piece of yellow beach is next to a piece of green ocean .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_399.jpg,on the beach there are some plants divided into three fields by pathways .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_399.jpg,on the beach there are some plants divided into three fields by pathways .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_399.jpg,the light brown beach between the sea and groves .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_399.jpg,there are woods and two dirt roads inside the beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_399.jpg,yellow beach is between green plants and a piece of green ocean .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_4.jpg,there are some trees on the beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_4.jpg,in front of the beach is a vast ocean .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_4.jpg,in front of the beach is a vast ocean .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_4.jpg,there are some trees on the beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_4.jpg,there are some trees on the beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_40.jpg,waves crash up on the beach where some plants exist .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_40.jpg,waves crash up on the beach where some plants exist .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_40.jpg,white beach next to the white sea .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_40.jpg,it's a light yellow wild beach with several trees inside it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_40.jpg,a line of white waves is between yellow beach and green ocean .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_400.jpg,we can see brown plants growing on the beach and white sea spray in the sea .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_400.jpg,we can see brown plants growing on the beach and white sea spray in the sea .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_400.jpg,an arc beach between the sea and some trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_400.jpg,it's a yellow wild beach with a woods inside it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_400.jpg,yellow beach is between some green plants and a piece of green ocean .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_41.jpg,the sea and white surf curling on the beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_41.jpg,the sea and white surf curling on the beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_41.jpg,white waves between the white beach and the sea .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_41.jpg,messy spoondrifts are patting the light yellow wild beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_41.jpg,a line of white waves is between yellow beach and green ocean .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_42.jpg,many people are playing on the beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_42.jpg,a row of trees were planted beside the beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_42.jpg,a row of trees were planted beside the beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_42.jpg,many people are playing on the beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_42.jpg,many people are playing on the beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_43.jpg,two parallel waves of spray coming towards the sands .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_43.jpg,two parallel waves of spray coming towards the sands .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_43.jpg,spumescent wave scouring the white beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_43.jpg,two layers of messy surf are patting the light yellow beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_43.jpg,two lines of waves in green ocean is near yellow beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_44.jpg,we can see sea water ripples over sand .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_44.jpg,we can see sea water ripples over sand .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_44.jpg,the white beach near the spumy waves .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_44.jpg,messy surf is patting the light yellow beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_44.jpg,waves are between green ocean and yellow beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_45.jpg,waves licking the shore  stirring a long line of white spray .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_45.jpg,waves licking the shore  stirring a long line of white spray .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_45.jpg,white wide wave between beach and jade green sea .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_45.jpg,a large scale white spoondrift is patting the yellow beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_45.jpg,waves are between green ocean and yellow beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_46.jpg,many trees are planted near the beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_46.jpg,there are lots of tiny sand on the beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_46.jpg,there are lots of tiny sand on the beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_46.jpg,many trees are planted near the beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_46.jpg,many trees are planted near the beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_47.jpg,there are some houses near the beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_47.jpg,in front of the beach is a vast ocean .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_47.jpg,in front of the beach is a vast ocean .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_47.jpg,there are some houses near the beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_47.jpg,there are some houses near the beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_48.jpg,the shining sea rush to sand  leaving spray around a rock on the coast .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_48.jpg,the shining sea rush to sand  leaving spray around a rock on the coast .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_48.jpg,a rock on the beach next to the sea .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_48.jpg,several stones are on the beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_48.jpg,white waves are between green ocean and yellow beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_49.jpg,there are some rocks scattered on the beach and under the sea water .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_49.jpg,there are some rocks scattered on the beach and under the sea water .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_49.jpg,many reef on the beach or in the sea .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_49.jpg,several stones are on the edge of the beach and the water .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_49.jpg,white waves are between green ocean and yellow beach with some scattered rocks .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_5.jpg,there is two square buildings enclosed by plants on the beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_5.jpg,there is two square buildings enclosed by plants on the beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_5.jpg,a block surrounded by wome trees on the beac next to the sea .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_5.jpg,several trees are on this beach with curved edge .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_5.jpg,white waves are between green ocean and yellow beach with some green plants .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_50.jpg,a large area of water lapping at the beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_50.jpg,in front of the vast ocean is a large area of sand .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_50.jpg,in front of the vast ocean is a large area of sand .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_50.jpg,a large area of water lapping at the beach .
