filename,title
/xiaolin/xyq/RS/Datasets/RSITMD/images/church_78.tif,One block has a cross shaped roof church.
/xiaolin/xyq/RS/Datasets/RSITMD/images/church_78.tif,There is a church with a cruciform roof in one block.
/xiaolin/xyq/RS/Datasets/RSITMD/images/church_78.tif,In one block there is a cross-shaped roof church.
/xiaolin/xyq/RS/Datasets/RSITMD/images/church_78.tif,There is a church in this block.
/xiaolin/xyq/RS/Datasets/RSITMD/images/church_78.tif,In an Bloc there is a church in the shape of a cross.
/xiaolin/xyq/RS/Datasets/RSITMD/images/church_79.tif,The church with black or white red roof has a parked car in the garden.
/xiaolin/xyq/RS/Datasets/RSITMD/images/church_79.tif,There are cars in the courtyard of churches with black and white or brick red roofs.
/xiaolin/xyq/RS/Datasets/RSITMD/images/church_79.tif,The E-shaped church is next to the parking lot near the road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/church_79.tif,this cross like church has black roof and many white windows on it .
/xiaolin/xyq/RS/Datasets/RSITMD/images/church_79.tif,An E-shaped church is next to a roadside parking lot.
/xiaolin/xyq/RS/Datasets/RSITMD/images/church_80.tif,The blue green Church of the pyramid roof is located in a square surrounded by red roof houses and parking lots.
/xiaolin/xyq/RS/Datasets/RSITMD/images/church_80.tif,A cross shaped blue-green pyramid roofed church sits on a square surrounded by red roofed houses and a parking lot.
/xiaolin/xyq/RS/Datasets/RSITMD/images/church_80.tif,a cyan cruciform church with a dark roof which is in the center is near some brick yellow buildings .
/xiaolin/xyq/RS/Datasets/RSITMD/images/church_80.tif,here we can see a blue cross like church sits in a big square .
/xiaolin/xyq/RS/Datasets/RSITMD/images/church_80.tif,a green church in the form of a cross with a pyramid roof is located in a square surrounded by red roof houses and a parking lot.
/xiaolin/xyq/RS/Datasets/RSITMD/images/church_81.tif,This church is surrounded by the river.
/xiaolin/xyq/RS/Datasets/RSITMD/images/church_81.tif,The church is triangular.
/xiaolin/xyq/RS/Datasets/RSITMD/images/church_81.tif,The church is surrounded by a river.
/xiaolin/xyq/RS/Datasets/RSITMD/images/church_81.tif,This church is surrounded by a river.
/xiaolin/xyq/RS/Datasets/RSITMD/images/church_81.tif,This church is surrounded by the river.
/xiaolin/xyq/RS/Datasets/RSITMD/images/church_82.tif,There is a quiet river next to the orange church and sky blue building across the river
/xiaolin/xyq/RS/Datasets/RSITMD/images/church_82.tif,There is a quiet river next to an orange church. There is a sky blue building on the other side of the river
/xiaolin/xyq/RS/Datasets/RSITMD/images/church_82.tif,There is a quiet river near an orange church and a celestial building on the other side of the river
/xiaolin/xyq/RS/Datasets/RSITMD/images/church_82.tif,On the other side of the river there is a calm river with orange and blue churches.
/xiaolin/xyq/RS/Datasets/RSITMD/images/church_82.tif,There's a Quiet River next to an Orange church and a sky-blue building across the river
/xiaolin/xyq/RS/Datasets/RSITMD/images/church_83.tif,The top of red basilika is a round building
/xiaolin/xyq/RS/Datasets/RSITMD/images/church_83.tif,At the top of the red rectangular hall is a circular building
/xiaolin/xyq/RS/Datasets/RSITMD/images/church_83.tif,The top of a red basilica is a round building
/xiaolin/xyq/RS/Datasets/RSITMD/images/church_83.tif,A red Turquoise pond
/xiaolin/xyq/RS/Datasets/RSITMD/images/church_83.tif,Next to a red rectangular hall is a green pond
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_84.tif,"At this intersection, they form two straight roads surrounded by many buildings."
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_84.tif,"Two straight roads form this intersection, surrounded by many buildings."
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_84.tif,"Two straight streets form this intersection, surrounded by many buildings."
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_84.tif,"Two straight roads form this intersection, surrounded by many buildings."
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_84.tif,"Two straight roads form this intersection, surrounded by many buildings."
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_85.tif,"The business district is divided into pieces by streets, each with dense buildings."
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_85.tif,"The business district is divided into several blocks along the street, each with dense buildings."
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_85.tif,"The business district is divided into several sections by the streets, each of which has dense buildings."
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_85.tif,"The business district is divided into several sections by the streets, each of which has dense buildings."
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_85.tif,"The business district is divided into several sections by the streets, each of which has dense buildings."
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_86.tif,"There are many buildings, roads, trees and lakes."
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_86.tif,"they are white, red, gray buildings, gray roads, green trees and blue-green lake ."
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_86.tif,"There are many buildings, roads, trees and a lake."
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_86.tif,"There are many buildings, roads, trees and lakes here."
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_86.tif,"There are many buildings, roads, trees and lakes here."
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_87.tif,Commercial advertisements are distributed in the four corners of the intersection.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_87.tif,there is a commercial area at the cross with a zone of residential area .
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_87.tif,Commercial advertisements distributed at the four corners of the intersection.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_87.tif,plenty of skyscrapers are sitting in this busy commercial area .
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_87.tif,many commercial buildings and some green trees are around a crossroads .
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_88.tif,Some tree-surrounded commercial advertisements in the community center.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_88.tif,there is a hybrid area of commerce and residence .
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_88.tif,A commercial advertisement surrounded by trees in the community center.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_88.tif,Several skyscrapers are scattered among the ordinary buildings in this business district.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_88.tif,Many skyscrapers are scattered among the ordinary buildings in this business district.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_89.tif,A large number of cars were parked at the gate of the tall building.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_89.tif,A large number of cars were parked at the entrance of the skyscraper.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_89.tif,Many cars are parked at the gate of tall buildings.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_89.tif,Many cars were parked at the gate of tall buildings.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_89.tif,Many cars were parked at the gate of tall buildings.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_90.tif,High-rise buildings belong to the economic center of the city.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_90.tif,Surrounded by the size of the building.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_90.tif,It's the size of a building around.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_90.tif,Skyscrapers belong to the economic center of the city.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_90.tif,Skyscrapers belong to the economic center of a city.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_91.tif,Brown and gray roofs on the ground.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_91.tif,Houses with brown and gray roofs on the land.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_91.tif,Brown and gray roofed houses on the ground.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_91.tif,Brown and gray roofed houses on the ground.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_91.tif,Brown and gray roofed houses on the ground.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_92.tif,"Kosi divided the business into two parts, one of which was next to the warehouse."
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_92.tif,"Coase split the business in two, one next to the warehouse."
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_92.tif,there is a large parking lot in this commercial area .
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_92.tif,"Privateers split the trade into two parts, one of which was located next to a warehouse."
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_92.tif,"The course divides the business into two parts, one of which is next to the warehouse."
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_93.tif,There is a river near the building.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_93.tif,There is a river near the building.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_93.tif,There is a river near the building.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_93.tif,There is a river near the building.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_93.tif,There is a river near the building.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_94.tif,A tightly arranged commercial building.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_94.tif,A tight-fitting commercial building.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_94.tif,A well-decorated commercial building.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_94.tif,A tightly decorated commercial building.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_94.tif,Very orderly commercial buildings.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_95.tif,There are many green plants in the middle and many buildings around.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_95.tif,There are many buildings and green plants in the advertisement.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_95.tif,There are many green plants in the middle and many buildings around.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_95.tif,There are many green buildings and plants in the advertisement.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_95.tif,There are many buildings and green plants in the advertisement.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_96.tif,Each building and each building are tightly side by side.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_96.tif,some buildings surrounded by green trees .
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_96.tif,the road through the streets .
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_96.tif,the edge of the road with the many buildings .
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_96.tif,Each building is tightly crowded between each building.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_97.tif,A shopping district lies between two straight roads. In the middle of the shopping district is a playground
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_97.tif,In the middle of the shopping area is the amusement park.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_97.tif,The shopping area lies between two straight lines.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_97.tif,The shopping area is located between two straight lines.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_97.tif,There is an amusement park in the middle of the shopping area.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_98.tif,Many green spaces are located in the residential area.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_98.tif,There are many green trees in the residential area.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_98.tif,many green trees are located in the residential area.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_98.tif,Many green trees have been organized in the residential area.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_98.tif,The residential area is decorated with many green trees.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_99.tif,I can see an apartment near my apartment.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_99.tif,We can see that the apartment building is very close to them.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_99.tif,several trees interspersed in the residential which has some red and ultramarine flats .
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_99.tif,We can see apartment buildings close to others close to them.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_99.tif,We came to their apartment.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_100.tif,There is a street lined with trees in the shadow of a tree.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_100.tif,A street lined with houses in the shade of trees.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_100.tif,The streets surrounded by houses lie in the shade of trees.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_100.tif,Shadows under trees on both sides of the street
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_100.tif,Streets lined with Houses lie in the Shadows of the trees.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_101.tif,The lawn is lying in the center along the road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_101.tif,The house is on both sides of the road and the lawn is in the middle of the block.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_101.tif,The house is built along the road and the lawn is in the center of the block.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_101.tif,two roads stretches through this dense residential area .
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_101.tif,The house is built along the streets while the meadows are at the center of the blocks.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_102.tif,Many grey buildings and some green trees are in the commercial area.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_102.tif,Many gray buildings and some green trees in the business district.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_102.tif,Many grey buildings and some green trees are in a commercial area.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_102.tif,Green buildings in the business district
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_102.tif,Many gray buildings and some green trees are in a commercial area.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_103.tif,Gray roof with white roof.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_103.tif,A gray roof with a white roof.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_103.tif,a grey roof with a white roof.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_103.tif,Grey roof with white roof.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_103.tif,A gray roof with a white roof.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_104.tif,There are many roads.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_104.tif,The roads are densely populated.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_104.tif,The road is densely populated on both sides.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_104.tif,The streets are densely populated.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_104.tif,The road is densely populated on both sides.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_105.tif,This area is a luxury district.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_105.tif,This area is a high-end residential area.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_105.tif,This area is a luxurious block.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_105.tif,This is a high quality residential area.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_105.tif,This area is a luxurious one.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_106.tif,There are roads in the vertical direction across the dry river in some compact houses.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_106.tif,"In some compact houses, a road runs vertically through a dry river."
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_106.tif,There is a road vertically through a dry river between some compact houses.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_106.tif,this residential area where roofs are mostly dark is separated by roads .
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_106.tif,"In a small house, there was a road across the dry river."
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_107.tif,There is a house where the garden where the winding road passes.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_107.tif,"There are some houses with gardens built in different directions, winding roads through."
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_107.tif,There are some houses with gardens built opposite different directions where the curved roads pass through.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_107.tif,this residential area has curved roads stretches through this residential area .
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_107.tif,Some houses have gardens that face different directions and curved roads are passing through.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_108.tif,Here is an apartment zone between the river and the road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_108.tif,This is an apartment area between the river and the road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_108.tif,Here is an area of apartment buildings between a river and a road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_108.tif,this residential area has houses with grey or blue roofs .
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_108.tif,This is an apartment between the river and the street.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_109.tif,Small portion of the wasteland of it while beside the residence.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_109.tif,A small piece of wasteland next to the house.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_109.tif,a small piece of desolate land in it while next to the residence.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_109.tif,A small piece of land near the house
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_109.tif,A small piece of vacant land next to the residential building.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_110.tif,Community building is very closely placed inside.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_110.tif,Each road opened up the regional division.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_110.tif,open road lines the division area.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_110.tif,The interior of the community building is very close.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_110.tif,The interior of the community building is very close.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_111.tif,Grey house is zigzag and full of green belt of plants
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_111.tif,"The gray house is zigzag, with green plant belts everywhere"
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_111.tif,The grey house is zigzag and full of green belts of plants
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_111.tif,A green jagged house
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_111.tif,"A green, jagged house"
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_112.tif,Beige deserts conflict as long as the eye can be seen.
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_112.tif,The beige desert stretches in all directions.
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_112.tif,The beige desert extends on all sides to the eye.
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_112.tif,"Beige desert in all directions, eyes can see."
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_112.tif,Beige deserts conflict as long as the eye can be seen.
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_113.tif,There is marble in the desert.
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_113.tif,The appearance of the desert is marble.
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_113.tif,some rocks are in the desert which has a light and a dark color .
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_113.tif,Two dark green cracks spread in this yellow desert.
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_113.tif,Two dark green cracks cross the yellow desert.
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_114.tif,there is a rock hill between two stretches of strip shaped quicksand .
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_114.tif,There are two belts of orange in the desert.
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_114.tif,the desert with some dark rocks has orange stripe .
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_114.tif,brighter yellow stripes stretches across this darker desert .
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_114.tif,There are two orange stripes in the desert.
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_115.tif,the desert is like sparkling lake .
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_115.tif,The lake is lying on a desert tree.
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_115.tif,A blue green lake is scattered in the desert.
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_115.tif,A blue green lake is dotted with ripples in the desert.
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_115.tif,There is a lake in the desert with wood grain patterns on it.
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_116.tif,There are many traces in the desert.
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_116.tif,There are many traces of water in the desert.
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_116.tif,Many traces of water are in the desert.
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_116.tif,Water in the desert
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_116.tif,There is a lot of water in the desert.
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_117.tif,Desert is full of sand.
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_117.tif,The desert is full of sand.
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_117.tif,The desert is full of sand.
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_117.tif,There is sand everywhere in the desert.
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_117.tif,There is sand everywhere in the desert.
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_118.tif,There are several roads in the desert.
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_118.tif,Many paths in the desert
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_118.tif,There are many roads in the desert.
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_118.tif,There are several roads in the desert.
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_118.tif,There are several roads in the desert.
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_119.tif,Desert land is a vast desert.
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_119.tif,Some curved traces are in great deserts.
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_119.tif,There are some crooked marks in the desert.
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_119.tif,This desert is a vast desert.
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_119.tif,The desert is a vast desert.
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_120.tif,Golden desert has several parallel fold.
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_120.tif,There are parallel folds in the golden desert.
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_120.tif,the desert has the strip of the alternating stripes .
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_120.tif,It is a small flash light yellow desert with scretch of some steak strips.
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_120.tif,It's a spectacular flat pale yellow desert with several fine stripes.
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_121.tif,The orange desert has white pattern like the sea surface.
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_121.tif,"There is a white pattern on the orange desert, like a spray in the sea."
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_121.tif,there are some ripples on the desert .
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_121.tif,It is layer of sand layer and beautiful yellow desert.
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_121.tif,"This is a beautiful yellow desert, with layers of sand flow."
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_122.tif,Desert has loose soil.
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_122.tif,The soil in the desert is loose.
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_122.tif,The ground is free in the desert.
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_122.tif,Soil in the desert
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_122.tif,The soil is loose in the desert.
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_123.tif,A layer of thin yellow desert sand is extremely heterogeneous
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_123.tif,The sand layer on the yellowish desert is extremely uneven
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_123.tif,The sand layer in the light yellow desert is extremely uneven
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_123.tif,The layers of sand on the pale yellow desert are extremely irregular
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_123.tif,The layers of sand on the pale yellow desert are extremely irregular
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_124.tif,Farmland blocks are neatly arranged.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_124.tif,The streets in the fields are in order.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_124.tif,the blocks of agricultural land are arranged in an orderly manner.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_124.tif,The agricultural earth blocks are organized in an orderly manner.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_124.tif,the blocks of agricultural land are arranged in an orderly manner.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_125.tif,Many square farmlands are lined up.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_125.tif,Farmland is made up of several small squares of gradient colors.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_125.tif,The farmland became a few small squares of gradients.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_125.tif,Many square fields are arranged in neat rows.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_125.tif,many square agricultural land are ordered together.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_126.tif,Dark red farmland is divided like a chessboard.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_126.tif,we can see the brown striped farmland with netlike roads on it .
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_126.tif,The crimson farmland is divided like a chessboard.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_126.tif,big blocks of farmland is cut by roads .
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_126.tif,The dark red agricultural land is divided like a chess board.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_127.tif,Farmland that looks like a wooden floor is divided by baulk.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_127.tif,The line of trees divided striped Brown farmland into several squares.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_127.tif,A field that looks like a wooden floor is separated by firewood.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_127.tif,in this bare farmland rows of trees can be seen .
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_127.tif,Rows of trees divide the Brown Striped farmland into squares.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_128.tif,This is land and the road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_128.tif,"It is brown, green, dark green land, pale yellow road."
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_128.tif,It's a piece of land and a road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_128.tif,"It's brown, green and dark green land, light yellow roads."
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_128.tif,"is brown earth, green and dark green, bright yellow road."
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_129.tif,this plant should look like a tree .
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_129.tif,A small wild road is part of the green farmland.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_129.tif,"In a green field, there is a deserted path."
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_129.tif,It looks like a blue field from afar.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_129.tif,A small wild road is part of the green farmland.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_130.tif,Some green trees on the straight line are in several farmlands.
