filename,title
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_1691.tif,there are several forest belts among the farmland .
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_1691.tif,Fields arranged horizontally have vertical stripes.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_1691.tif,we can see a planting farmland separated by straight roads .
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_1691.tif,the agricultural land which is organised transversely has a vertical stripe.
/xiaolin/xyq/RS/Datasets/RSITMD/images/resort_3333.tif,There are many buildings and green trees around the pond.
/xiaolin/xyq/RS/Datasets/RSITMD/images/resort_3333.tif,"Scattered edits, irregular pond blue water, lush plants, and some tennis courts make up the resort."
/xiaolin/xyq/RS/Datasets/RSITMD/images/resort_3333.tif,"Scattered buildings, irregular green water ponds, lush plants and several tennis courts constitute the resort."
/xiaolin/xyq/RS/Datasets/RSITMD/images/resort_3333.tif,There are many buildings and some green trees around the pond.
/xiaolin/xyq/RS/Datasets/RSITMD/images/resort_3333.tif,Many buildings and some green trees are around a pond.
/xiaolin/xyq/RS/Datasets/RSITMD/images/parking_2677.tif,Track as well as some cars parking in parking.
/xiaolin/xyq/RS/Datasets/RSITMD/images/parking_2677.tif,There are some cars and trucks in the parking lot.
/xiaolin/xyq/RS/Datasets/RSITMD/images/parking_2677.tif,several white cars stop in the center of the parking .
/xiaolin/xyq/RS/Datasets/RSITMD/images/parking_2677.tif,several cars are driving away from this crammed parking lot .
/xiaolin/xyq/RS/Datasets/RSITMD/images/parking_2677.tif,Some cars as well as trucks are parked in the parking lot.
/xiaolin/xyq/RS/Datasets/RSITMD/images/sparseresidential_3867.tif,There is an outdoor swimming pool next to the brown roof.
/xiaolin/xyq/RS/Datasets/RSITMD/images/sparseresidential_3867.tif,Many plants are planted around the house.
/xiaolin/xyq/RS/Datasets/RSITMD/images/sparseresidential_3867.tif,There is an open-air swimming pool next to the brown roof.
/xiaolin/xyq/RS/Datasets/RSITMD/images/sparseresidential_3867.tif,There's an outdoor pool near the brown roof.
/xiaolin/xyq/RS/Datasets/RSITMD/images/sparseresidential_3867.tif,There is an outdoor swimming pool next to the brown roof.
/xiaolin/xyq/RS/Datasets/RSITMD/images/mediumresidential_2246.tif,Some red cottage is distributed in the forest.
/xiaolin/xyq/RS/Datasets/RSITMD/images/mediumresidential_2246.tif,Some red cabins are scattered in the forest.
/xiaolin/xyq/RS/Datasets/RSITMD/images/mediumresidential_2246.tif,Some red cottages distribute in a forest at.
/xiaolin/xyq/RS/Datasets/RSITMD/images/mediumresidential_2246.tif,several houses with red roofs are scattered among those lush trees .
/xiaolin/xyq/RS/Datasets/RSITMD/images/mediumresidential_2246.tif,Red cottages are scattered in the forest.
/xiaolin/xyq/RS/Datasets/RSITMD/images/center_1098.tif,A nearly circular white center is built between the river and the road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/center_1098.tif,Between the river and the road is an almost circular white center building.
/xiaolin/xyq/RS/Datasets/RSITMD/images/center_1098.tif,"A white, almost circular central building between a river and a street."
/xiaolin/xyq/RS/Datasets/RSITMD/images/center_1098.tif,Between the river and the street stands a nearly circular white center.
/xiaolin/xyq/RS/Datasets/RSITMD/images/center_1098.tif,An almost circular white center will be built between a river and a road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_1619.tif,Orange desert covers bhurland.
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_1619.tif,it is a reddish brown desert with some dark stains on its surface .
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_1619.tif,The orange desert covers Burland.
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_1619.tif,The orange desert covers the bhurland.
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_1619.tif,The desert covers the land every week.
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_1965.tif,A factory and a residential area are separated by two trees beside the road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_1965.tif,"The roadside is a factory and a residential area, separated by two rows of trees."
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_1965.tif,some white plants which are in the industrial are next to a row of trees .
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_1965.tif,Here WW can see the heavy industrial zone. It is surrounded by white and gray streets.
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_1965.tif,"Here, we can see a prosperous industrial area with white and gray roofs surrounded by streets."
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_1452.tif,Large collection of luxury houses.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_1452.tif,the roof of this dense residential area is mostly white .
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_1452.tif,A large number of luxury houses.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_1452.tif,a large collection of residential luxury.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_1452.tif,the roof of this dense residential area is mostly white .
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_4053.tif,The shape of the square looks like a lantern.
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_4053.tif,Square ground is gray.
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_4053.tif,The shape of a square looks like a lantern to.
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_4053.tif,The ground of the square is gray.
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_4053.tif,The shape of a square looks like a lantern to.
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_733.tif,two baseball fields forming into a semicircle is next to some small houses and a road .
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_733.tif,between a road and a row of houses is two baseballfields with trees growing along their edges and roads .
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_733.tif,some trees between two baseball field near some residence .
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_733.tif,two baseballfields sit back to back surrounded by a road and a row of houses .
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_733.tif,two baseball fields are near some green trees and a row of building .
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_4060.tif,Many green plants are near the river.
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_4060.tif,Many green plants grow in the square by the river.
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_4060.tif,Many green plants are on the square by the river.
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_4060.tif,Green pine trees grow in the square by the river.
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_4060.tif,There are many green plants in the square by the river.
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_1881.tif,This is the hill covered with woods.
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_1881.tif,Three dark green traces are in the forest.
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_1881.tif,this lush green forest totally covered up these hills .
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_1881.tif,Here is a forest covered hill.
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_1881.tif,There are two dark green marks in the forest.
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4274.tif,This is square JIM.
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4274.tif,the building is white and the ground is green .
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4274.tif,Many cars and some green trees are near the stadium in the football field of it.
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4274.tif,Many cars and some green trees are near a stadium with a football field.
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4274.tif,This is a square gym.
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_4667.tif,"Five white planes were parked in the dark gray area, and the road in the distance was crowded with cars."
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_4667.tif,"Five white planes were parked in a dark gray area, and the streets in the distance were crowded with cars."
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_4667.tif,An airport with many different kinds of airplanes parked on .
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_4667.tif,"Five white planes were parked in the dark gray area, and the streets in the distance were full of cars."
/xiaolin/xyq/RS/Datasets/RSITMD/images/airport_4667.tif,"Five white planes were parked in the dark gray area, and the road in the distance was full of cars."
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_4506.tif,little residential area surrounded by viaduct and green plants .
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_4506.tif,Viaduct is divided into direct optical channel and partially curved optical channel.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_4506.tif,a pool with blue water in the residential while with a black high way side .
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_4506.tif,a viaduct is located in sparse plants area while with a gray land side .
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_4506.tif,Viaduct is divided into straight light path and semi-arc light path.
/xiaolin/xyq/RS/Datasets/RSITMD/images/park_2524.tif,You can see a park with amusement park near the road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/park_2524.tif,the facilities of the park distribute in the forest .
/xiaolin/xyq/RS/Datasets/RSITMD/images/park_2524.tif,We can see a park with an amusement park near the road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/park_2524.tif,We can see a park with amusement park near the street.
/xiaolin/xyq/RS/Datasets/RSITMD/images/park_2524.tif,We came to an interesting car
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_1325.tif,There are trees near the house.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_1325.tif,"Trees are dark, dark shadows."
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_1325.tif,There are several trees around the house.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_1325.tif,The trees are dark and dark.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_1325.tif,There are some trees around the house.
/xiaolin/xyq/RS/Datasets/RSITMD/images/parking_2654.tif,The car park has the center of the grass.
/xiaolin/xyq/RS/Datasets/RSITMD/images/parking_2654.tif,Some car parks have a grassy median.
/xiaolin/xyq/RS/Datasets/RSITMD/images/parking_2654.tif,some white and red cars stop alternately in the parking .
/xiaolin/xyq/RS/Datasets/RSITMD/images/parking_2654.tif,The parking lot with some cars has a grass median.
/xiaolin/xyq/RS/Datasets/RSITMD/images/parking_2654.tif,There is a parking lot.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_752.tif,The white beach is between the road and the green sea.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_752.tif,A straight road is on the curved coast.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_752.tif,The straight road is next to the curved coast.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_752.tif,The white beach lies between the road and the green sea.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_752.tif,The white beach is between a street and a green sea.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_861.tif,There are many people playing on the beach.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_861.tif,There is a vast ocean near the beach.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_861.tif,Near the beach is a vast ocean.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_861.tif,There are many people on the beach.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_861.tif,Many people play by the sea.
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2758.tif,The sidewalk is next to the tree.
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2758.tif,This soccer field has a small white hut.
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2758.tif,There is a small white shed on the corner of the football field.
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2758.tif,This football field has a little white shed on its cone.
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2758.tif,The football field is next to the trees.
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_2996.tif,the pond next to a piece of white land is like a face of the british man .
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_2996.tif,The nomadic pond is lying on the meadow between farmland and the road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_2996.tif,There is a pond on the grass between the farmland and the road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_2996.tif,it is a polygonal deep green pond surrounded by meadow and farmland .
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_2996.tif,A working pond is located on grassland between agricultural land and road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/mediumresidential_2329.tif,One red house leads a winding grey Road
/xiaolin/xyq/RS/Datasets/RSITMD/images/mediumresidential_2329.tif,The winding gray road is flanked by six red houses
/xiaolin/xyq/RS/Datasets/RSITMD/images/mediumresidential_2329.tif,Some red buildings and green trees are in the residential area.
/xiaolin/xyq/RS/Datasets/RSITMD/images/mediumresidential_2329.tif,Some red buildings and green trees in a medium-sized residential area.
/xiaolin/xyq/RS/Datasets/RSITMD/images/mediumresidential_2329.tif,Some red buildings and green trees are in an average residential area.
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_490.tif,Two playgrounds and six table tennis balls are side by side.
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_490.tif,Two playgrounds and six side-by-side table tennis courts
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_490.tif,The two playgrounds are side by side.
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_490.tif,The two playgrounds are side by side
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_490.tif,Two playgrounds and table tennis courts are surrounded by a road
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_749.tif,The beach is close to the sea and there are some boats.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_749.tif,Beside this beautiful beach stands a prosperous resort.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_749.tif,Beside this beautiful beach stands a thriving resort.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_749.tif,The beach is close to the sea and there are several boats.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_749.tif,A beach is near a sea with several boats.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_4284.tif,Several tanks were surrounded by several parking lots.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_4284.tif,Several tanks were surrounded by the parking lot.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_4284.tif,There are several parking lots around some tanks.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_4284.tif,There are several parking spaces around several tanks.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_4284.tif,Several tanks around several parking lots.
/xiaolin/xyq/RS/Datasets/RSITMD/images/river_3531.tif,There are many buildings and some farmland near the river.
/xiaolin/xyq/RS/Datasets/RSITMD/images/river_3531.tif,Many buildings and some farmland are by the river.
/xiaolin/xyq/RS/Datasets/RSITMD/images/river_3531.tif,Many buildings and some agricultural land are close to a river.
/xiaolin/xyq/RS/Datasets/RSITMD/images/river_3531.tif,Construction and agricultural areas by the river
/xiaolin/xyq/RS/Datasets/RSITMD/images/river_3531.tif,Many buildings and some farms are near a river.
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4257.tif,The blue hut is next to the Football Hall
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4257.tif,There is a blue hut next to the football field
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4257.tif,There is a grey building on the three sides of the football field
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4257.tif,There are grey buildings on three sides of the football field
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4257.tif,Three colors of football field
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_4442.tif,There is a lot of grass on the ground.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_4442.tif,There is a lot of grass on the ground.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_4442.tif,There is a lot of grass on the ground.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_4442.tif,There is a lot of grass on the ground.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_4442.tif,There is a lot of grass on the ground.
/xiaolin/xyq/RS/Datasets/RSITMD/images/mediumresidential_2324.tif,There is a fork on the road on this road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/mediumresidential_2324.tif,There is a fork in the neighborhood and a fork in the road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/mediumresidential_2324.tif,There is a fork in the road and a fork in the road in this residential area
/xiaolin/xyq/RS/Datasets/RSITMD/images/mediumresidential_2324.tif,There are some grey buildings beside the fork on the road
/xiaolin/xyq/RS/Datasets/RSITMD/images/mediumresidential_2324.tif,There are some grey buildings near the fork in the road
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_1680.tif,Brown and light brown.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_1680.tif,This is a piece of land.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_1680.tif,It's brown and light brown.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_1680.tif,is light brown and brown.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_1680.tif,This is a piece of land.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_3095.tif,A port with a bank is built near several houses and buildings.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_3095.tif,The harbor with seawall is built near some houses and buildings.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_3095.tif,the harbour with the sea balls is built near some houses and buildings.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_3095.tif,there are lots of ships stopping in this port with several houses on its bank .
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_3095.tif,Houses and buildings near seawall Wharf
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_3203.tif,Boat of any kind in the middle.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_3203.tif,There are all kinds of boats in the middle.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_3203.tif,all types of boats in the center.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_3203.tif,There are all kinds of boats in the middle
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_3203.tif,All kinds of boats in the middle.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_988.tif,There are many gray roofed houses on both sides of the river.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_988.tif,There is a magnificent bridge over the river.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_988.tif,There is a magnificent bridge over the river.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_988.tif,There are many houses with gray roofs on both sides of the river.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_988.tif,There are many gray roofed houses on both sides of the river.
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_2073.tif,Green buildings stand out in the industrial zone
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_2073.tif,A green building stands out in the industrial area
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_2073.tif,Green buildings in industrial areas
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_2073.tif,Green Building Attracts Attention in Industrial Zone
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_2073.tif,Green Buildings Outstanding in Industrial Areas
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_1539.tif,It is a big part of the yellow desert.
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_1539.tif,The desert is very pale.
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_1539.tif,The desert seems desolate.
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_1539.tif,This is a large yellow desert.
/xiaolin/xyq/RS/Datasets/RSITMD/images/desert_1539.tif,It's a big piece of yellow desert.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_1429.tif,Two blocks of high-rise housing threw shades into bare lands in the aisle.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_1429.tif,Two high-rise residential buildings cast shadows on the bare ground.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_1429.tif,Many gray highrise apartments consist of two separate partitions.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_1429.tif,sparsely located residential skyscrapers are casting shadows .
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_1429.tif,"Many gray high-rise apartments make up the residential area, which is divided into two parts by an alley."
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_1738.tif,There is a bare Road near green farmland.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_1738.tif,There is a bare path near the green farmland.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_1738.tif,There's a bare path near the green farmland.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_1738.tif,There is a light path near the green farm
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_1738.tif,There's a NUA trail near the green farm.
/xiaolin/xyq/RS/Datasets/RSITMD/images/resort_3385.tif,The swimming pool is surrounded by lush trees beside the beach.
/xiaolin/xyq/RS/Datasets/RSITMD/images/resort_3385.tif,many grey brown buildings are near the swimming pool .
/xiaolin/xyq/RS/Datasets/RSITMD/images/resort_3385.tif,The swimming pool is surrounded by lush trees on the beach.
/xiaolin/xyq/RS/Datasets/RSITMD/images/resort_3385.tif,"the pool is surrounded by lush trees, on the side of the beach."
/xiaolin/xyq/RS/Datasets/RSITMD/images/resort_3385.tif,The swimming pool is surrounded by lush beaches.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_3195.tif,There are many residents' ports.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_3195.tif,The port is very large.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_3195.tif,There are many residents nearby.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_3195.tif,It's a big port.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_3195.tif,Port is very large.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_1288.tif,Many cars travel along the roads near the business district.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_1288.tif,Many cars are driving on the road next to the business district.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_1288.tif,Many cars drive on the roads near the business district.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_1288.tif,Many cars are driving on the streets beside the business district.
/xiaolin/xyq/RS/Datasets/RSITMD/images/commercial_1288.tif,Many cars drive on the roads near the business district.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_1520.tif,The traffic near the village is very convenient.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_1520.tif,"Close to the residential area, the traffic is very convenient."
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_1520.tif,close to the residential area of traffic is very convenient.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_1520.tif,"Adjacent to the residential area, the traffic is very convenient."
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_1520.tif,The traffic near the community is very convenient.
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4280.tif,Birds nest stadium is regularly surrounded by vegetation.
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4280.tif,red and green football fields are in the middle of the stadium .
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4280.tif,The football ground is located in a stadium like a ring runway.
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4280.tif,The football field is located in a stadium shaped like a circular track.
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4280.tif,The bird's Nest stadium is often surrounded by vegetation.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_4630.tif,Many houses are on the side of the road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_4630.tif,Many houses are located near the highway.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_4630.tif,Many houses are located beside the street.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_4630.tif,There are many houses on the road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_4630.tif,There are many houses along the road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/parking_2593.tif,White and black colors in most car parking.
/xiaolin/xyq/RS/Datasets/RSITMD/images/parking_2593.tif,Most of the cars in the parking lot are black and white.
/xiaolin/xyq/RS/Datasets/RSITMD/images/parking_2593.tif,Most of the cars in the parking lot are white and black.
/xiaolin/xyq/RS/Datasets/RSITMD/images/parking_2593.tif,Most of the cars in the parking lot are white and black.
/xiaolin/xyq/RS/Datasets/RSITMD/images/parking_2593.tif,Most of the cars in the parking lot are white and black.
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2767.tif,Some trees and buildings are around the football field with some people.
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2767.tif,Some trees and a building surround a football field and some people.
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2767.tif,Some trees and a building are around a football field with some people.
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2767.tif,The trees and the regiment are on the football field
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2767.tif,Some trees and a building are on the REDOR of a football field with some people.
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2842.tif,Two white cars parking next to a green playground surrounded by a red runway
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2842.tif,"Two white cars were parked near the green playground, surrounded by the red track"
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2842.tif,Two white cars parked near the green playground surrounded by the red track
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2842.tif,"Two white cars in the green playground, red one-way wheels."
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2842.tif,Two white cars parked next to Green Park surrounded by the red track.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_3144.tif,A lot of gray roof houses were built around the harbor.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_3144.tif,There are many white ships in the harbor.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_3144.tif,There are many white ships in this port.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_3144.tif,Many grey roofed houses have been built around the port.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_3144.tif,a lot of grey roof houses were built around the harbor.
/xiaolin/xyq/RS/Datasets/RSITMD/images/meadow_2169.tif,Here you can see the grasslands on some bare ground.
/xiaolin/xyq/RS/Datasets/RSITMD/images/meadow_2169.tif,Here we can see a meadow and some bare ground.
/xiaolin/xyq/RS/Datasets/RSITMD/images/meadow_2169.tif,The meadow is decorated with gravel.
/xiaolin/xyq/RS/Datasets/RSITMD/images/meadow_2169.tif,several pitches of bareland stands in this sparse meadow .
/xiaolin/xyq/RS/Datasets/RSITMD/images/meadow_2169.tif,The grass was dotted with gravel.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_787.tif,The yellow beach is close to the white waves.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_787.tif,The yellow beach beside the white waves.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_787.tif,A yellow beach near a white wave.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_787.tif,A yellow beach near a white wave.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_787.tif,A yellow beach near a white wave.
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_2988.tif,Two curved square ponds are surrounded by pond trees and unpaved roads along the way.
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_2988.tif,Two curved quadrangle ponds are surrounded by unpaved roads with trees along the road and inside the pond.
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_2988.tif,two corner square pond is surrounded by dirt roads with trees along the road and in the pond.
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_2988.tif,trees and dirt roads are surrounding this green pond .
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_2988.tif,Two circular squares around the road and pond
/xiaolin/xyq/RS/Datasets/RSITMD/images/bareland_614.tif,The truck's work was scattered in the open space.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bareland_614.tif,Truck work was scattered on the open ground.
